Trace 0,0.01891014730329994
MSE 0,0.027107439935207367
Random MSE 0,0.0487900972366333
Trace 1,0.015374057610925595
MSE 1,0.03498411178588867
Random MSE 1,0.06687630712985992
Trace 2,0.019834750483934533
MSE 2,0.021907757967710495
Random MSE 2,0.08229871094226837
Trace 3,0.014071663734873209
MSE 3,0.02265457808971405
Random MSE 3,0.04760894551873207
Trace 4,0.017261721661701295
MSE 4,0.039209965616464615
Random MSE 4,0.0699695497751236
Trace 5,0.015375657515092329
MSE 5,0.03098783642053604
Random MSE 5,0.08040173351764679
Trace 6,0.015463143514246113
MSE 6,0.031890008598566055
Random MSE 6,0.07503706961870193
Trace 7,0.018593281438345145
MSE 7,0.03455954045057297
Random MSE 7,0.07867195457220078
Trace 8,0.018898331867727238
MSE 8,0.029647884890437126
Random MSE 8,0.07691434770822525
Trace 9,0.02396412478584669
MSE 9,0.02924676239490509
Random MSE 9,0.07574902474880219
Trace 10,0.017451178671165964
MSE 10,0.03344740346074104
Random MSE 10,0.07904727011919022
Trace 11,0.018781466447755336
MSE 11,0.03316471725702286
Random MSE 11,0.07756739854812622
Average Trace,0.017831627086242783
Average MSE,0.030734002590179443
Average Random MSE,0.07157770078629255
