Trace 0,0.01475999503427561
MSE 0,0.03552227161709501
Random MSE 0,0.04907974973320961
Trace 1,0.006833434777604785
MSE 1,0.038973585920035164
Random MSE 1,0.06486029177904129
Trace 2,0.007127382167377007
MSE 2,0.030213789393448733
Random MSE 2,0.0796053484082222
Trace 3,0.010687339228253599
MSE 3,0.03033165180560097
Random MSE 3,0.04939665645360947
Trace 4,0.012507075189953391
MSE 4,0.041099563826250504
Random MSE 4,0.06715665012598038
Trace 5,0.007793980521253248
MSE 5,0.028225112050078414
Random MSE 5,0.07805035263299942
Trace 6,0.008999910287349163
MSE 6,0.08653990228925877
Random MSE 6,0.07565712183713913
Trace 7,0.007727950262689998
MSE 7,0.05535966658055175
Random MSE 7,0.07758970558643341
Trace 8,0.006575229860117586
MSE 8,0.07035552492149429
Random MSE 8,0.0758388414978981
Trace 9,0.011395279877109055
MSE 9,0.06600208527482528
Random MSE 9,0.07462891191244125
Trace 10,0.0068780923866049015
MSE 10,0.06141418958583192
Random MSE 10,0.07977607846260071
Trace 11,0.006447579675493557
MSE 11,0.11802203574945397
Random MSE 11,0.07724780589342117
Average Trace,0.008977770772340158
Average MSE,0.05517161491782705
Average Random MSE,0.07074062619358301
