Trace 0,0.04143747554151871
FOSCTTM 0,0.2727341162300511
Trace 1,0.04695424996666421
FOSCTTM 1,0.33047138047138047
Trace 2,0.08764698938062002
FOSCTTM 2,0.5555555555555556
Trace 3,0.0019601350715307314
FOSCTTM 3,0.4188957475994513
Trace 4,0.00787518314588197
FOSCTTM 4,0.4380798590722255
Trace 5,0.0023320338915868233
FOSCTTM 5,0.4199591378665362
Trace 6,0.011914169119444732
FOSCTTM 6,0.4687353903693313
Trace 7,0.002663419830610856
FOSCTTM 7,0.6012261761961882
Trace 8,0.011410416684639584
FOSCTTM 8,0.3178633643868818
Trace 9,0.01695059724583124
FOSCTTM 9,0.39567669172932335
Trace 10,0.014352162333669375
FOSCTTM 10,0.4124914207275224
Trace 11,0.00699451777990166
FOSCTTM 11,0.5040450375312762
Trace 12,0.00814841706051558
FOSCTTM 12,0.4537664273133722
Trace 13,0.004356144295650866
FOSCTTM 13,0.42504011326097213
Trace 15,0.000454133218205273
FOSCTTM 15,0.4927800654760433
Trace 16,0.0060224782884926
FOSCTTM 16,0.4479360781969692
Trace 17,0.0034813911848869724
FOSCTTM 17,0.4720135303542817
Trace 18,0.0011061181510319028
FOSCTTM 18,0.658396353465244
Trace 19,0.0038591788593859413
FOSCTTM 19,0.4725576447587833
Trace 20,0.01781675021421985
FOSCTTM 20,0.5863970588235294
Trace 21,0.024297377366350383
FOSCTTM 21,0.4282786885245902
Trace 22,0.008272953317170461
FOSCTTM 22,0.4517483321831148
Trace 23,0.023720482612365663
FOSCTTM 23,0.37612387612387616
Trace 24,0.02841321950376262
FOSCTTM 24,0.3565765765765766
Trace 25,0.0012179731985878847
FOSCTTM 25,0.5615829257447755
Trace 26,0.003473710869673474
FOSCTTM 26,0.5192939244663383
Trace 27,0.002516394255010369
FOSCTTM 27,0.5362566844919786
Trace 28,0.004605065967644309
FOSCTTM 28,0.4994949756552367
Trace 29,0.003987856154797488
FOSCTTM 29,0.5777274311606831
Trace 30,0.034268589869490045
FOSCTTM 30,0.44230769230769235
Trace 31,0.02651676926701275
FOSCTTM 31,0.45833333333333326
Trace 32,0.06786430134349289
FOSCTTM 32,0.3611111111111111
Trace 34,0.005827203103165783
FOSCTTM 34,0.6069290465631929
Trace 35,0.004948136766338332
FOSCTTM 35,0.3228480941070015
Trace 37,0.016293007560987362
FOSCTTM 37,0.596261355695318
Trace 38,0.010186547401010245
FOSCTTM 38,0.3844322510429893
Trace 40,0.005816191797481769
FOSCTTM 40,0.4653705732018985
Trace 42,0.02742245163651914
FOSCTTM 42,0.3380221653878942
Trace 43,0.010699669225918449
FOSCTTM 43,0.5882352941176471
Trace 44,0.003651277563778668
FOSCTTM 44,0.5394038177174352
Average Trace,0.015293378501121174
Average FOSCTTM,0.4638739824724401
