Trace 0,0.03874423203691497
FOSCTTM 0,0.38587774766636557
Trace 1,0.08090909090909092
FOSCTTM 1,0.3355218855218855
Trace 2,0.15952380952380954
FOSCTTM 2,0.2444444444444444
Trace 3,0.009596911660209831
FOSCTTM 3,0.33101946064909027
Trace 4,0.030792546026044008
FOSCTTM 4,0.31940692894891376
Trace 5,0.00955345108369905
FOSCTTM 5,0.4146470605162441
Trace 6,0.08118919610855095
FOSCTTM 6,0.31317204301075263
Trace 7,0.032305781391147245
FOSCTTM 7,0.34302945488471276
Trace 8,0.029800669677970293
FOSCTTM 8,0.3575891842763008
Trace 9,0.061894454751597605
FOSCTTM 9,0.4055023923444976
Trace 10,0.04488348530901722
FOSCTTM 10,0.3122855181880576
Trace 11,0.02392255892255892
FOSCTTM 11,0.3296497080900751
Trace 12,0.036318781400748616
FOSCTTM 12,0.2962335726866278
Trace 13,0.008144226751984519
FOSCTTM 13,0.4167673430863615
Trace 14,0.55
FOSCTTM 14,0.175
Trace 15,0.003965178451661888
FOSCTTM 15,0.3846107239093507
Trace 16,0.01810320781032078
FOSCTTM 16,0.27231813227383
Trace 17,0.0040480201064142666
FOSCTTM 17,0.38773663284078097
Trace 18,0.0492488335127929
FOSCTTM 18,0.20447011291826378
Trace 19,0.04608479755538578
FOSCTTM 19,0.3204674831809557
Trace 20,0.1323529411764706
FOSCTTM 20,0.3713235294117647
Trace 21,0.10234192037470725
FOSCTTM 21,0.3073770491803279
Trace 22,0.020680756085652507
FOSCTTM 22,0.32817652020550575
Trace 23,0.0430637738330046
FOSCTTM 23,0.4013486513486513
Trace 24,0.06623776223776222
FOSCTTM 24,0.3781981981981982
Trace 25,0.007131829285974171
FOSCTTM 25,0.3811527345486883
Trace 26,0.005917879346860696
FOSCTTM 26,0.4021539650342896
Trace 27,0.019676498316498314
FOSCTTM 27,0.3425418894830659
Trace 28,0.039478294761024074
FOSCTTM 28,0.3292111260747954
Trace 29,0.006578947368421052
FOSCTTM 29,0.3653929940745904
Trace 30,0.1111111111111111
FOSCTTM 30,0.35541310541310545
Trace 31,0.08
FOSCTTM 31,0.38
Trace 32,0.17592592592592593
FOSCTTM 32,0.3316993464052287
Trace 33,0.2777777777777778
FOSCTTM 33,0.3958333333333333
Trace 34,0.03123399897593446
FOSCTTM 34,0.32087952697708794
Trace 35,0.0
FOSCTTM 35,0.356122045017532
Trace 36,0.08333333333333336
FOSCTTM 36,0.4166666666666667
Trace 37,0.044145155256266375
FOSCTTM 37,0.4135220125786163
Trace 38,0.024272148433222257
FOSCTTM 38,0.35228097224741517
Trace 40,0.07623002833846207
FOSCTTM 40,0.25303030303030305
Trace 41,0.7857142857142857
FOSCTTM 41,0.03571428571428571
Trace 42,0.04984628897672376
FOSCTTM 42,0.2707800511508952
Trace 43,0.14761904761904762
FOSCTTM 43,0.3602941176470588
Trace 44,0.021541221926578383
FOSCTTM 44,0.4205538378814357
Average Trace,0.08343727634465826
Average FOSCTTM,0.3368049111604625
