Trace 0,0.0015436259949835136
MSE 0,0.04611379658828819
Random MSE 0,0.048476576805114746
Trace 1,0.0020500764857695444
MSE 1,0.05002061194023081
Random MSE 1,0.06720978766679764
Trace 2,0.0032813956874995394
MSE 2,0.03653486267338267
Random MSE 2,0.08063627779483795
Trace 3,0.002296901211181505
MSE 3,0.029488390841251544
Random MSE 3,0.04862789064645767
Trace 4,0.0028259179389456645
MSE 4,0.05409258535329684
Random MSE 4,0.06899488717317581
Trace 5,0.002619219499756237
MSE 5,0.05996717139465677
Random MSE 5,0.07953167706727982
Trace 6,0.003006393565684519
MSE 6,0.06464349595197494
Random MSE 6,0.07576313614845276
Trace 7,0.005276920474544903
MSE 7,0.051971427349064674
Random MSE 7,0.07889404892921448
Trace 8,0.002832242655180789
MSE 8,0.08040970510442712
Random MSE 8,0.07754543423652649
Trace 9,0.006563165578365242
MSE 9,0.05447340179488002
Random MSE 9,0.07625970989465714
Trace 10,0.005394087652939007
MSE 10,0.058910304047937054
Random MSE 10,0.07630310952663422
Trace 11,0.002950970802736032
MSE 11,0.060144330020161216
Random MSE 11,0.07623471319675446
