Trace 0,0.01891017246017639
MSE 0,0.027107441797852516
Trace 1,0.01537402883378871
MSE 1,0.03498410806059837
Trace 2,0.019834734636527494
MSE 2,0.021907763555645943
Trace 3,0.014071647282081552
MSE 3,0.02265457808971405
Trace 4,0.017261723965262446
MSE 4,0.03920997306704521
Trace 5,0.015375657515092329
MSE 5,0.03098783642053604
Trace 6,0.015463096879805212
MSE 6,0.031890008598566055
Trace 7,0.018593301352658017
MSE 7,0.034559525549411774
Trace 8,0.018898338568015177
MSE 8,0.02964787557721138
Trace 9,0.02396415221326861
MSE 9,0.02924676053225994
Trace 10,0.017451165870168428
MSE 10,0.03344740346074104
Trace 11,0.018781437396165147
MSE 11,0.033164724707603455
avg trace,1.0698972848650476e-05
avg MSE,0.030734002590179443
random MSE,0.0957399383187294
