Trace 0,0.018881524495369523
MSE 0,0.030362911522388458
Trace 1,0.015873908421039293
MSE 1,0.03838720545172691
Trace 2,0.020275525735464577
MSE 2,0.02392844296991825
Trace 3,0.013645380129435147
MSE 3,0.025812361389398575
Trace 4,0.016883992918447596
MSE 4,0.04256317764520645
Trace 5,0.015510320077657114
MSE 5,0.03402383625507355
Trace 6,0.014631124463815853
MSE 6,0.036265868693590164
Trace 7,0.018616293533218985
MSE 7,0.03908063471317291
Trace 8,0.0191177350296628
MSE 8,0.03314806520938873
Trace 9,0.023190989188622255
MSE 9,0.03322095051407814
Trace 10,0.017135746963435807
MSE 10,0.0381927490234375
Trace 11,0.019306426447738174
MSE 11,0.037467531859874725
avg trace,1.0653448370195357e-05
avg MSE,0.03437114134430885
random MSE,0.09630049765110016
