Trace 0,0.016158536585365854
FOSCTTM 0,0.370972598614875
Trace 1,0.08700642791551882
FOSCTTM 1,0.24225589225589222
Trace 2,0.2
FOSCTTM 2,0.36666666666666664
Trace 3,0.010114814759064271
FOSCTTM 3,0.30827831290794255
Trace 4,0.06593881945026983
FOSCTTM 4,0.30067527891955376
Trace 5,0.012055562140307903
FOSCTTM 5,0.38707375327328714
Trace 6,0.11662826420890937
FOSCTTM 6,0.27086255259467035
Trace 7,0.07590376773080973
FOSCTTM 7,0.30014660802345733
Trace 8,0.021569773103515433
FOSCTTM 8,0.40265469968946455
Trace 9,0.0512987012987013
FOSCTTM 9,0.4266062884483937
Trace 10,0.09991134751773051
FOSCTTM 10,0.2910089224433767
Trace 11,0.03272727272727272
FOSCTTM 11,0.31726438698915754
Trace 12,0.07308743169398908
FOSCTTM 12,0.26436119766969246
Trace 13,0.006711667677925346
FOSCTTM 13,0.44193015573383676
Trace 14,0.5
FOSCTTM 14,0.125
Trace 15,0.0050185644948444385
FOSCTTM 15,0.296369262458636
Trace 16,0.027045853208787003
FOSCTTM 16,0.298697303189058
Trace 17,0.007458520904544724
FOSCTTM 17,0.33579016082131624
Trace 18,0.027526612431330748
FOSCTTM 18,0.21884388273075725
Trace 19,0.02418042315740525
FOSCTTM 19,0.34320913115979534
Trace 20,0.18627450980392157
FOSCTTM 20,0.23713235294117646
Trace 21,0.04398907103825137
FOSCTTM 21,0.30833333333333346
Trace 22,0.02566872427983539
FOSCTTM 22,0.3712713748945633
Trace 23,0.07692307692307693
FOSCTTM 23,0.3465700965700966
Trace 24,0.029777777777777778
FOSCTTM 24,0.30594594594594593
Trace 25,0.018621794871794873
FOSCTTM 25,0.3201330220838891
Trace 26,0.009072218631042161
FOSCTTM 26,0.36934946392350054
Trace 27,0.02355709851232239
FOSCTTM 27,0.2770944741532977
Trace 28,0.04035660216531176
FOSCTTM 28,0.26008753755309233
Trace 29,0.008147611852598003
FOSCTTM 29,0.37621993726036945
Trace 30,0.15608465608465608
FOSCTTM 30,0.29914529914529914
Trace 31,0.29
FOSCTTM 31,0.25083333333333335
Trace 32,0.19444444444444445
FOSCTTM 32,0.33496732026143794
Trace 33,0.25925925925925924
FOSCTTM 33,0.3958333333333333
Trace 34,0.037821067821067825
FOSCTTM 34,0.27562823355506283
Trace 35,0.004750593824228029
FOSCTTM 35,0.4412736115824002
Trace 36,0.08333333333333333
FOSCTTM 36,0.6333333333333333
Trace 37,0.04521604938271605
FOSCTTM 37,0.3944793850454228
Trace 38,0.01423067362664678
FOSCTTM 38,0.35847088699437685
Trace 40,0.03805938037865749
FOSCTTM 40,0.26706827309236947
Trace 41,0.7071428571428572
FOSCTTM 41,0.05952380952380952
Trace 42,0.08985507246376812
FOSCTTM 42,0.19693094629156008
Trace 43,0.20588235294117646
FOSCTTM 43,0.2426470588235294
Trace 44,0.0448128993002738
FOSCTTM 44,0.3773524667293991
