Trace 0,0.00212251883931458
MSE 0,0.04070175439119339
Random MSE 0,0.0477481409907341
Trace 1,0.003600799012929201
MSE 1,0.06482864171266556
Random MSE 1,0.068939208984375
Trace 2,0.0045731570571660995
MSE 2,0.08033235371112823
Random MSE 2,0.07988867908716202
Trace 3,0.0028759026899933815
MSE 3,0.03318462148308754
Random MSE 3,0.0494743213057518
Trace 4,0.0020471450407058
MSE 4,0.06609471887350082
Random MSE 4,0.0660012811422348
Trace 5,0.0016162582905963063
MSE 5,0.0810256153345108
Random MSE 5,0.0770883709192276
Trace 6,0.0020161319989711046
MSE 6,0.06520750373601913
Random MSE 6,0.07730583101511002
Trace 7,0.001902385032735765
MSE 7,0.08112562447786331
Random MSE 7,0.07731704413890839
Trace 8,0.0006776626105420291
MSE 8,0.07792454212903976
Random MSE 8,0.0770021378993988
Trace 9,0.001226330641657114
MSE 9,0.08051744103431702
Random MSE 9,0.07496447116136551
Trace 10,0.001246990985237062
MSE 10,0.06795664131641388
Random MSE 10,0.07517296075820923
Trace 11,0.0013094518799334764
MSE 11,0.052003923803567886
Random MSE 11,0.0778685212135315
Average Trace,0.0021012278399818265
Average MSE,0.06590861516694228
Average Random MSE,0.07073091405133407
