Trace 0,0.01475999503427561
MSE 0,0.03552227161709501
Trace 1,0.006833434777604785
MSE 1,0.038973585920035164
Trace 2,0.007127382167377007
MSE 2,0.030213789393448733
Trace 3,0.010687339228253599
MSE 3,0.03033165180560097
Trace 4,0.012507075189953391
MSE 4,0.041099563826250504
Trace 5,0.007793980521253248
MSE 5,0.028225112050078414
Trace 6,0.008999910287349163
MSE 6,0.08653990228925877
Trace 7,0.007727950262689998
MSE 7,0.05535966658055175
Trace 8,0.006575229860117586
MSE 8,0.07035552492149429
Trace 9,0.011395279877109055
MSE 9,0.06600208527482528
Trace 10,0.0068780923866049015
MSE 10,0.06141418958583192
Trace 11,0.006447579675493557
MSE 11,0.11802203574945397
avg trace,5.386662463404095e-06
avg MSE,0.05517161491782705
random MSE,0.09696614742279053
