Trace 0,0.03763929009437561
FOSCTTM 0,0.3656278229448961
Trace 1,0.04268182814121246
FOSCTTM 1,0.3409090909090909
Trace 2,0.08473315089941025
FOSCTTM 2,0.5611111111111111
Trace 3,0.0051224385388195515
FOSCTTM 3,0.36335055548018513
Trace 4,0.011151314713060856
FOSCTTM 4,0.40469759248385206
Trace 5,0.006993038579821587
FOSCTTM 5,0.43135593220338986
Trace 6,0.03114602342247963
FOSCTTM 6,0.33070359981299674
Trace 7,0.028992660343647003
FOSCTTM 7,0.4114021058243369
Trace 8,0.02715286612510681
FOSCTTM 8,0.3296409906839355
Trace 9,0.020571304485201836
FOSCTTM 9,0.3915755297334245
Trace 10,0.023634694516658783
FOSCTTM 10,0.33727979867307245
Trace 11,0.018665697425603867
FOSCTTM 11,0.3669724770642202
Trace 12,0.02482195384800434
FOSCTTM 12,0.37481371087928467
Trace 13,0.006085050757974386
FOSCTTM 13,0.42015101462954224
Trace 14,0.15118308365345
FOSCTTM 14,0.2
Trace 15,0.0037457910366356373
FOSCTTM 15,0.31511901966047107
Trace 16,0.01638534851372242
FOSCTTM 16,0.3108013079708871
Trace 17,0.006135454401373863
FOSCTTM 17,0.3968429173342829
Trace 18,0.026461603119969368
FOSCTTM 18,0.28664663835077175
Trace 19,0.015906916931271553
FOSCTTM 19,0.5125783451210396
Trace 20,0.19871923327445984
FOSCTTM 20,0.24448529411764705
Trace 21,0.044022660702466965
FOSCTTM 21,0.3412568306010929
Trace 22,0.01590697094798088
FOSCTTM 22,0.39970094317920407
Trace 23,0.03313395753502846
FOSCTTM 23,0.3570596070596071
Trace 24,0.031242573633790016
FOSCTTM 24,0.42936936936936937
Trace 25,0.0064393323846161366
FOSCTTM 25,0.3919390099303394
Trace 26,0.012698314152657986
FOSCTTM 26,0.40151405389742106
Trace 27,0.006288453005254269
FOSCTTM 27,0.3795971479500891
Trace 28,0.013465064577758312
FOSCTTM 28,0.3265435615870714
Trace 29,0.007501638028770685
FOSCTTM 29,0.4283504705472291
Trace 30,0.17142115533351898
FOSCTTM 30,0.3532763532763533
Trace 31,0.09152136743068695
FOSCTTM 31,0.43249999999999994
Trace 32,0.08223321288824081
FOSCTTM 32,0.5767973856209151
Trace 33,0.21019279956817627
FOSCTTM 33,0.5555555555555556
Trace 34,0.022308429703116417
FOSCTTM 34,0.35291943828529193
Trace 35,0.003960647154599428
FOSCTTM 35,0.42280285035629456
Trace 36,0.3382028043270111
FOSCTTM 36,0.2833333333333333
Trace 37,0.03313302993774414
FOSCTTM 37,0.3950034940600978
Trace 38,0.013346312567591667
FOSCTTM 38,0.41068837293669513
Trace 40,0.035011619329452515
FOSCTTM 40,0.33645491055129606
Trace 41,0.5704076290130615
FOSCTTM 41,0.17857142857142858
Trace 42,0.06363760679960251
FOSCTTM 42,0.3897058823529411
Trace 43,0.23323798179626465
FOSCTTM 43,0.40808823529411764
Trace 44,0.014239257201552391
FOSCTTM 44,0.46126831563382176
Average Trace,0.0645791263827546
Average FOSCTTM,0.3797354864758637
