Trace 0,0.004163555675845066
MSE 0,0.03602812811732292
Random MSE 0,0.0476001501083374
Trace 1,0.01209760906470419
MSE 1,0.04168468341231346
Random MSE 1,0.06573988497257233
Trace 2,0.0024557775842683604
MSE 2,0.04222254827618599
Random MSE 2,0.07761533558368683
Trace 3,0.00763107917959574
MSE 3,0.029011869803071022
Random MSE 3,0.04758869856595993
Trace 4,0.006115034006643987
MSE 4,0.04124298691749573
Random MSE 4,0.06749681383371353
Trace 5,0.004730040376836603
MSE 5,0.03663158789277077
Random MSE 5,0.07758639752864838
Trace 6,0.0069061678021344695
MSE 6,0.04123862460255623
Random MSE 6,0.07506352663040161
Trace 7,0.004708910762848821
MSE 7,0.054965097457170486
Random MSE 7,0.07800167053937912
Trace 8,0.006041731711573009
MSE 8,0.042150940746068954
Random MSE 8,0.07979051023721695
Trace 9,0.011870296791401218
MSE 9,0.035667844116687775
Random MSE 9,0.07664760202169418
Trace 10,0.008486507432063663
MSE 10,0.051785923540592194
Random MSE 10,0.07849296182394028
Trace 11,0.0069077183925134785
MSE 11,0.039926812052726746
Random MSE 11,0.07595494389533997
