Trace 0,0.05598428100347519
FOSCTTM 0,0.35719662752183073
Trace 1,0.0514901801943779
FOSCTTM 1,0.3425925925925927
Trace 2,0.21021544933319092
FOSCTTM 2,0.43888888888888894
Trace 3,0.013163463212549686
FOSCTTM 3,0.31174817980373537
Trace 4,0.04604081064462662
FOSCTTM 4,0.28758073987081617
Trace 5,0.008424079045653343
FOSCTTM 5,0.40884722741791607
Trace 6,0.09798463433980942
FOSCTTM 6,0.24456521739130435
Trace 7,0.05147341638803482
FOSCTTM 7,0.32150473144075703
Trace 8,0.042393799871206284
FOSCTTM 8,0.36169809891691285
Trace 9,0.061466265469789505
FOSCTTM 9,0.3828605604921395
Trace 10,0.10453037172555923
FOSCTTM 10,0.2752802562342714
Trace 11,0.04866650700569153
FOSCTTM 11,0.3041284403669724
Trace 12,0.06092933937907219
FOSCTTM 12,0.278654653840943
Trace 13,0.019176432862877846
FOSCTTM 13,0.40467673430863615
Trace 14,0.5985368490219116
FOSCTTM 14,0.1
Trace 15,0.006008050870150328
FOSCTTM 15,0.3425375542543536
Trace 16,0.025173047557473183
FOSCTTM 16,0.2750958123835308
Trace 17,0.015042564831674099
FOSCTTM 17,0.3571034359978636
Trace 18,0.05495383217930794
FOSCTTM 18,0.18597845229462343
Trace 19,0.04289050027728081
FOSCTTM 19,0.33872405267092165
Trace 20,0.2134407013654709
FOSCTTM 20,0.3125
Trace 21,0.13403165340423584
FOSCTTM 21,0.3061475409836066
Trace 22,0.03699001297354698
FOSCTTM 22,0.3176328502415459
Trace 23,0.02178729511797428
FOSCTTM 23,0.3421578421578422
Trace 24,0.07652568817138672
FOSCTTM 24,0.3720720720720721
Trace 25,0.013790350407361984
FOSCTTM 25,0.3523454868830591
Trace 26,0.025106040760874748
FOSCTTM 26,0.41624408384043277
Trace 27,0.020406389608979225
FOSCTTM 27,0.3502816399286988
Trace 28,0.032909635454416275
FOSCTTM 28,0.34717186366932556
Trace 29,0.013984205201268196
FOSCTTM 29,0.43251132798884634
Trace 30,0.23027148842811584
FOSCTTM 30,0.2891737891737891
Trace 31,0.24445459246635437
FOSCTTM 31,0.285
Trace 32,0.23852664232254028
FOSCTTM 32,0.272875816993464
Trace 33,0.2744840979576111
FOSCTTM 33,0.4236111111111111
Trace 34,0.04057895764708519
FOSCTTM 34,0.24192535107169252
Trace 35,0.0034842754248529673
FOSCTTM 35,0.458095803642122
Trace 36,0.78420490026474
FOSCTTM 36,0.016666666666666666
Trace 37,0.09986549615859985
FOSCTTM 37,0.2748078266946192
Trace 38,0.04767318069934845
FOSCTTM 38,0.34953745692000726
Trace 40,0.04340599104762077
FOSCTTM 40,0.22462577583059512
Trace 41,0.9993203282356262
FOSCTTM 41,0.0
Trace 42,0.14161629974842072
FOSCTTM 42,0.2283674339300938
Trace 43,0.3124058246612549
FOSCTTM 43,0.3272058823529412
Trace 44,0.036828890442848206
FOSCTTM 44,0.4399952950665411
Average Trace,0.12955992757236923
Average FOSCTTM,0.3113776175888201
