Trace 0,0.012524719350039959
FOSCTTM 0,0.3943089430894308
Trace 1,0.024242425337433815
FOSCTTM 1,0.381986531986532
Trace 2,0.15909090638160706
FOSCTTM 2,0.2
Trace 3,0.00208591902628541
FOSCTTM 3,0.37455908289241624
Trace 4,0.0006361323175951838
FOSCTTM 4,0.36782149148561366
Trace 5,0.003412429243326187
FOSCTTM 5,0.3933181778941613
Trace 6,0.003752240212634206
FOSCTTM 6,0.40269985974754563
Trace 7,0.02049112319946289
FOSCTTM 7,0.38121418099426896
Trace 8,0.008179958909749985
FOSCTTM 8,0.35221161857153677
Trace 9,0.025974025949835777
FOSCTTM 9,0.3590225563909774
Trace 10,0.017343107610940933
FOSCTTM 10,0.3277282086479067
Trace 11,0.009626436978578568
FOSCTTM 11,0.370558798999166
Trace 12,0.018315432593226433
FOSCTTM 12,0.3853813846362281
Trace 13,0.006187857128679752
FOSCTTM 13,0.3525861255309109
Trace 14,0.23333331942558289
FOSCTTM 14,0.2
Trace 15,0.0004775324778165668
FOSCTTM 15,0.2821810205998792
Trace 16,0.01266852580010891
FOSCTTM 16,0.31626876692099437
Trace 17,0.002476538298651576
FOSCTTM 17,0.3446739065930806
Trace 18,0.005121063441038132
FOSCTTM 18,0.3198746503677613
Trace 19,0.02158583514392376
FOSCTTM 19,0.37648783853717444
Trace 20,0.06302520632743835
FOSCTTM 20,0.3014705882352941
Trace 21,0.01919073797762394
FOSCTTM 21,0.285655737704918
Trace 22,0.016049381345510483
FOSCTTM 22,0.33952534314853156
Trace 23,0.03228438273072243
FOSCTTM 23,0.27930402930402926
Trace 24,0.02936841920018196
FOSCTTM 24,0.3896396396396396
Trace 25,0.0025641026441007853
FOSCTTM 25,0.2695457240254928
Trace 26,0.007352941203862429
FOSCTTM 26,0.3057567854728099
Trace 27,0.0026666666381061077
FOSCTTM 27,0.3370909090909091
Trace 28,0.005960047710686922
FOSCTTM 28,0.32037967471252454
Trace 29,0.006925208028405905
FOSCTTM 29,0.4007058208434994
Trace 30,0.06123737618327141
FOSCTTM 30,0.3254985754985756
Trace 31,0.03999999910593033
FOSCTTM 31,0.39916666666666667
Trace 32,0.11403509229421616
FOSCTTM 32,0.3480392156862745
Trace 33,0.14814814925193787
FOSCTTM 33,0.6111111111111112
Trace 34,0.026447810232639313
FOSCTTM 34,0.2947524020694753
Trace 35,0.0024529783986508846
FOSCTTM 35,0.4143309580364212
Trace 36,0.1805555671453476
FOSCTTM 36,0.5166666666666666
Trace 37,0.002057613106444478
FOSCTTM 37,0.37229210342417884
Trace 38,0.014350052922964096
FOSCTTM 38,0.36368583348449124
Trace 40,0.006082020699977875
FOSCTTM 40,0.2787878787878787
Trace 41,0.17142857611179352
FOSCTTM 41,0.4404761904761906
Trace 42,0.026800092309713364
FOSCTTM 42,0.33141517476555843
Trace 43,0.12217194586992264
FOSCTTM 43,0.3400735294117647
Trace 44,0.014450866729021072
FOSCTTM 44,0.36333848635569294
Average Trace,0.03870751734079518
Average FOSCTTM,0.3525361861023677
