Trace 0,0.0663670152425766
FOSCTTM 0,0.35953026196928645
Trace 1,0.04596325010061264
FOSCTTM 1,0.339057239057239
Trace 2,0.29513490200042725
FOSCTTM 2,0.2611111111111111
Trace 3,0.015676280483603477
FOSCTTM 3,0.31596798263464926
Trace 4,0.0796169564127922
FOSCTTM 4,0.3169113329418673
Trace 5,0.00955319032073021
FOSCTTM 5,0.41216943397312306
Trace 6,0.0944923684000969
FOSCTTM 6,0.2868747078073866
Trace 7,0.030461600050330162
FOSCTTM 7,0.32067173130747706
Trace 8,0.022639716044068336
FOSCTTM 8,0.35349920472619856
Trace 9,0.10101551562547684
FOSCTTM 9,0.364747095010253
Trace 10,0.07327920943498611
FOSCTTM 10,0.29752916952642416
Trace 11,0.06234826147556305
FOSCTTM 11,0.3019182652210175
Trace 12,0.0442405603826046
FOSCTTM 12,0.26165153773201466
Trace 13,0.022268692031502724
FOSCTTM 13,0.368739971684757
Trace 14,0.5987369418144226
FOSCTTM 14,0.1
Trace 15,0.005875240545719862
FOSCTTM 15,0.3477797873617816
Trace 16,0.03294279798865318
FOSCTTM 16,0.2733465771245737
Trace 17,0.012570698745548725
FOSCTTM 17,0.3727790635570589
Trace 18,0.05592190846800804
FOSCTTM 18,0.1807728167409096
Trace 19,0.05852537229657173
FOSCTTM 19,0.3261169570467483
Trace 20,0.17424637079238892
FOSCTTM 20,0.3492647058823529
Trace 21,0.11927739530801773
FOSCTTM 21,0.2725409836065574
Trace 22,0.06383524090051651
FOSCTTM 22,0.37679242389387313
Trace 23,0.0596572570502758
FOSCTTM 23,0.3655511155511155
Trace 24,0.042098719626665115
FOSCTTM 24,0.360990990990991
Trace 25,0.015553023666143417
FOSCTTM 25,0.3754057358826145
Trace 26,0.03205901011824608
FOSCTTM 26,0.4392929585627355
Trace 27,0.011934775859117508
FOSCTTM 27,0.35139037433155074
Trace 28,0.0326806865632534
FOSCTTM 28,0.33906557546876614
Trace 29,0.01306044589728117
FOSCTTM 29,0.4478476821192053
Trace 30,0.16947594285011292
FOSCTTM 30,0.27635327635327633
Trace 31,0.16132090985774994
FOSCTTM 31,0.2841666666666667
Trace 32,0.34061089158058167
FOSCTTM 32,0.24836601307189543
Trace 33,0.2889091372489929
FOSCTTM 33,0.3680555555555556
Trace 34,0.02240600250661373
FOSCTTM 34,0.28619733924611973
Trace 35,0.0024084581527858973
FOSCTTM 35,0.4716236851034951
Trace 36,0.46204298734664917
FOSCTTM 36,0.2333333333333333
Trace 37,0.09360529482364655
FOSCTTM 37,0.38522012578616355
Trace 38,0.03030945360660553
FOSCTTM 38,0.37345818973335754
Trace 40,0.09421717375516891
FOSCTTM 40,0.2191858342460752
Trace 41,0.9995966553688049
FOSCTTM 41,0.0
Trace 42,0.08455399423837662
FOSCTTM 42,0.24019607843137256
Trace 43,0.22414350509643555
FOSCTTM 43,0.29411764705882354
Trace 44,0.03771534934639931
FOSCTTM 44,0.44987565533001744
Average Trace,0.12053066271420737
Average FOSCTTM,0.3174878680168135
