Trace 0,0.03777947154471545
FOSCTTM 0,0.3808340861186389
Trace 1,0.08093964858670741
FOSCTTM 1,0.3106060606060606
Trace 2,0.1125
FOSCTTM 2,0.4611111111111111
Trace 3,0.005106854517990264
FOSCTTM 3,0.31709194440675925
Trace 4,0.028868688897817057
FOSCTTM 4,0.3397240164415737
Trace 5,0.005246166263115416
FOSCTTM 5,0.4117982216339098
Trace 6,0.12155800193434603
FOSCTTM 6,0.2408835904628331
Trace 7,0.05497967479674797
FOSCTTM 7,0.3387311741969878
Trace 8,0.03870443883074702
FOSCTTM 8,0.34810270393092474
Trace 9,0.060197897340754494
FOSCTTM 9,0.37260765550239233
Trace 10,0.05047281323877069
FOSCTTM 10,0.2940974605353466
Trace 11,0.056497113997114004
FOSCTTM 11,0.3183903252710592
Trace 12,0.0403941686728572
FOSCTTM 12,0.2883755588673621
Trace 13,0.011536530953708869
FOSCTTM 13,0.3958801321378009
Trace 14,0.27
FOSCTTM 14,0.375
Trace 15,0.004040324965642016
FOSCTTM 15,0.35474081075163255
Trace 16,0.01828478145569799
FOSCTTM 16,0.2358303153897542
Trace 17,0.003971148861038772
FOSCTTM 17,0.30257254762328645
Trace 18,0.05629582628313593
FOSCTTM 18,0.17974981870920956
Trace 19,0.03879551820728291
FOSCTTM 19,0.3234144097521707
Trace 20,0.2392156862745098
FOSCTTM 20,0.3400735294117647
Trace 21,0.0793591654247392
FOSCTTM 21,0.3039617486338798
Trace 22,0.028189300411522632
FOSCTTM 22,0.3303619354343991
Trace 23,0.013872350559657059
FOSCTTM 23,0.31193806193806195
Trace 24,0.043272727272727275
FOSCTTM 24,0.3753153153153153
Trace 25,0.011347335460238686
FOSCTTM 25,0.3635949310804802
Trace 26,0.013480392156862746
FOSCTTM 26,0.4155317299333527
Trace 27,0.014462962962962962
FOSCTTM 27,0.3661390374331551
Trace 28,0.025296108291032147
FOSCTTM 28,0.3335103076763701
Trace 29,0.020986842105263158
FOSCTTM 29,0.40765510630881846
Trace 30,0.154320987654321
FOSCTTM 30,0.29131054131054135
Trace 31,0.14514285714285713
FOSCTTM 31,0.2758333333333333
Trace 32,0.22356902356902358
FOSCTTM 32,0.25163398692810457
Trace 33,0.2698412698412699
FOSCTTM 33,0.4166666666666667
Trace 34,0.026070038243213113
FOSCTTM 34,0.33444198078344417
Trace 35,0.002382959160217608
FOSCTTM 35,0.3265128379142631
Trace 36,0.4083333333333334
FOSCTTM 36,0.18333333333333335
Trace 37,0.07991452991452991
FOSCTTM 37,0.29909154437456326
Trace 38,0.02080536912751678
FOSCTTM 38,0.3399011427534917
Trace 40,0.07186016794450528
FOSCTTM 40,0.255056589996349
Trace 41,0.7642857142857142
FOSCTTM 41,0.13095238095238096
Trace 42,0.053623188405797106
FOSCTTM 42,0.2582054560954817
Trace 43,0.20588235294117646
FOSCTTM 43,0.27205882352941174
Trace 44,0.044247178640242225
FOSCTTM 44,0.42692230138459475
Average Trace,0.0921802479652596
Average FOSCTTM,0.3227169219538721
