Trace 0,0.0005999046843498945
MSE 0,0.034450069069862366
Random MSE 0,0.04841173440217972
Trace 1,0.0006035002879798412
MSE 1,0.05370509997010231
Random MSE 1,0.06705883145332336
Trace 2,0.0008906087023206055
MSE 2,0.0780501440167427
Random MSE 2,0.07932046800851822
Trace 3,0.0006166754756122828
MSE 3,0.028213078156113625
Random MSE 3,0.04808377847075462
Trace 4,0.0006038647261448205
MSE 4,0.041439905762672424
Random MSE 4,0.0686347633600235
Trace 5,0.0006146274390630424
MSE 5,0.0633763000369072
Random MSE 5,0.0785301923751831
Trace 6,0.0006124670035205781
MSE 6,0.07318814098834991
Random MSE 6,0.07938245683908463
Trace 7,0.0005800463841296732
MSE 7,0.05777992680668831
Random MSE 7,0.07916733622550964
Trace 8,0.0011709601385518909
MSE 8,0.09731634706258774
Random MSE 8,0.07909742742776871
Trace 9,0.0
MSE 9,0.06863172352313995
Random MSE 9,0.07429824024438858
Trace 10,4.245846412231913e-07
MSE 10,0.0669463574886322
Random MSE 10,0.07576467096805573
Trace 11,0.0011975199449807405
MSE 11,0.06714600324630737
Random MSE 11,0.07456240057945251
Average Trace,0.0006242166142745494
Average MSE,0.06085359134400884
Average Random MSE,0.0710260250295202
