Trace 0,0.0006847482873126864
MSE 0,0.024135753512382507
Random MSE 0,0.047810148447752
Trace 1,0.0006904239999130368
MSE 1,0.032811228185892105
Random MSE 1,0.06734056770801544
Trace 2,0.0006842851871624589
MSE 2,0.03673006221652031
Random MSE 2,0.07862537354230881
Trace 3,0.0007063037483021617
MSE 3,0.024258509278297424
Random MSE 3,0.04976104572415352
Trace 4,0.0006740224780514836
MSE 4,0.03360864147543907
Random MSE 4,0.06744292378425598
Trace 5,0.0006943009211681783
MSE 5,0.038820017129182816
Random MSE 5,0.07716328650712967
Trace 6,0.0007184880087152123
MSE 6,0.03754352778196335
Random MSE 6,0.07629915326833725
Trace 7,0.0006687719142064452
MSE 7,0.03813626617193222
Random MSE 7,0.07796157896518707
Trace 8,0.0006704547558911145
MSE 8,0.03849858045578003
Random MSE 8,0.07755524665117264
Trace 9,0.0006986676598899066
MSE 9,0.037213996052742004
Random MSE 9,0.07647836953401566
Trace 10,0.0006855989340692759
MSE 10,0.037864238023757935
Random MSE 10,0.07546009123325348
Trace 11,0.0006981568294577301
MSE 11,0.03819293528795242
Random MSE 11,0.07744637876749039
Average Trace,0.0006895185603449742
Average MSE,0.03481781296432018
Average Random MSE,0.07077868034442265
