Trace 0,0.009428795427083969
MSE 0,0.02076842449605465
Random MSE 0,0.04759307950735092
Trace 1,0.008127881214022636
MSE 1,0.018439117819070816
Random MSE 1,0.06708233058452606
Trace 2,0.008130649104714394
MSE 2,0.010742858052253723
Random MSE 2,0.07818950712680817
Trace 3,0.011333899572491646
MSE 3,0.022603172808885574
Random MSE 3,0.04686978831887245
Trace 4,0.009887037798762321
MSE 4,0.01913924515247345
Random MSE 4,0.06851913779973984
Trace 5,0.01379223819822073
MSE 5,0.01492332573980093
Random MSE 5,0.07903478294610977
Trace 6,0.0026983621064573526
MSE 6,0.031197166070342064
Random MSE 6,0.07636500895023346
Trace 7,0.00301646301522851
MSE 7,0.03089282102882862
Random MSE 7,0.07657786458730698
Trace 8,0.003921925090253353
MSE 8,0.029049279168248177
Random MSE 8,0.07917618006467819
Trace 9,0.003949766978621483
MSE 9,0.03385862335562706
Random MSE 9,0.07492901384830475
Trace 10,0.003520625177770853
MSE 10,0.03282637894153595
Random MSE 10,0.07793699949979782
Trace 11,0.0028995834290981293
MSE 11,0.032152872532606125
Random MSE 11,0.07667466998100281
Average Trace,0.006725602259393781
Average MSE,0.02471610709714393
Average Random MSE,0.07074569693456094
