Trace 0,0.0400982339207719
FOSCTTM 0,0.3212134899126769
Trace 1,0.1362495248967951
FOSCTTM 1,0.2572390572390572
Trace 2,0.12685720920562743
FOSCTTM 2,0.4611111111111111
Trace 3,0.019630001732678405
FOSCTTM 3,0.26069129772833477
Trace 4,0.05957861529051803
FOSCTTM 4,0.2990898414562537
Trace 5,0.010966547464920302
FOSCTTM 5,0.3702210008345084
Trace 6,0.10130556168094758
FOSCTTM 6,0.2190275829827022
Trace 7,0.047854377002250856
FOSCTTM 7,0.3001132880181261
Trace 8,0.024603995808794455
FOSCTTM 8,0.3764106642429751
Trace 9,0.06654512727415407
FOSCTTM 9,0.3749145591250855
Trace 10,0.08802563078860019
FOSCTTM 10,0.27419354838709675
Trace 11,0.08728552731600675
FOSCTTM 11,0.25496246872393663
Trace 12,0.06407102209622742
FOSCTTM 12,0.23164205392223275
Trace 13,0.02726684172460638
FOSCTTM 13,0.418305804624823
Trace 14,0.6004928112030029
FOSCTTM 14,0.1
Trace 15,0.005284535599292417
FOSCTTM 15,0.2709596619543222
Trace 16,0.03326366735801537
FOSCTTM 16,0.22816532470728876
Trace 17,0.013476589880430495
FOSCTTM 17,0.29502403418194767
Trace 18,0.06036764232035216
FOSCTTM 18,0.1933207293069512
Trace 19,0.03192236079251703
FOSCTTM 19,0.3095854177448105
Trace 20,0.10667529526878805
FOSCTTM 20,0.41911764705882354
Trace 21,0.12975033775704806
FOSCTTM 21,0.28210382513661203
Trace 22,0.05382969938678506
FOSCTTM 22,0.3565485775630703
Trace 23,0.09102288881937663
FOSCTTM 23,0.3612221112221112
Trace 24,0.061121317545572915
FOSCTTM 24,0.31297297297297294
Trace 25,0.02534956932067871
FOSCTTM 25,0.27330109678375575
Trace 26,0.028001799302942613
FOSCTTM 26,0.3941007437457742
Trace 27,0.03446739451090495
FOSCTTM 27,0.24660962566844918
Trace 28,0.05200117856717957
FOSCTTM 28,0.25604734279498603
Trace 29,0.0296749378505506
FOSCTTM 29,0.45372952248170095
Trace 30,0.2144988907708062
FOSCTTM 30,0.2799145299145299
Trace 31,0.25431787490844726
FOSCTTM 31,0.18416666666666667
Trace 32,0.24654719564649794
FOSCTTM 32,0.29901960784313725
Trace 33,0.47115447786119247
FOSCTTM 33,0.3472222222222222
Trace 34,0.03307788733280066
FOSCTTM 34,0.2452882483370288
Trace 35,0.003633225049089083
FOSCTTM 35,0.4792189797534216
Trace 36,0.6639455556869507
FOSCTTM 36,0.13333333333333333
Trace 37,0.08884406089782715
FOSCTTM 37,0.3093990216631726
Trace 38,0.03426040418996107
FOSCTTM 38,0.34593234173771087
Trace 40,0.0839571550668004
FOSCTTM 40,0.19251551661190214
Trace 41,0.9962544441223145
FOSCTTM 41,0.0
Trace 42,0.0813706232153851
FOSCTTM 42,0.19757033248081843
Trace 43,0.27781127480899587
FOSCTTM 43,0.27389705882352944
Trace 44,0.030404024730528022
FOSCTTM 44,0.3914672671057938
